"spec","env","r","p","rd","pd"
"48","Spec04","¢ñ.Area",-0.282423597628943,0.888888888888889,"< 0.2",">= 0.05"
"49","Spec04","¢ò.Area",-0.293703587716826,0.804166666666667,"< 0.2",">= 0.05"
"50","Spec04","¢ó.Area",-0.253824283080787,0.948611111111111,"< 0.2",">= 0.05"
"51","Spec04","¢ô.Area",-0.224190026092796,0.745833333333333,"< 0.2",">= 0.05"
"52","Spec04","¢õ.Area",-0.258870649074432,0.870833333333333,"< 0.2",">= 0.05"
"53","Spec04","W.pH",0.926503061973731,0.0513888888888889,">= 0.4",">= 0.05"
"54","Spec04","W.DO",-0.231889144271668,0.772222222222222,"< 0.2",">= 0.05"
"55","Spec04","W.TN",0.265141030650323,0.116666666666667,"0.2 - 0.4",">= 0.05"
"56","Spec04","W.NO_.2.....",0.373423793843217,0.0805555555555556,"0.2 - 0.4",">= 0.05"
"57","Spec04","W.NO_.3.....",0.201977806353684,0.213888888888889,"0.2 - 0.4",">= 0.05"
"58","Spec04","W.NH_.4.....",-0.170048394173594,0.583333333333333,"< 0.2",">= 0.05"
"59","Spec04","W.COD",-0.280638439923105,0.911111111111111,"< 0.2",">= 0.05"
"60","Spec04","W.T",0.559801764974539,0.0611111111111111,">= 0.4",">= 0.05"
