"spec","env","r","p","rd","pd"
"30","Spec02","W.T",-0.138710090541052,0.65,"< 0.2",">= 0.05"
"31","Spec03","S.TN",0.215244776066692,0.320833333333333,"0.2 - 0.4",">= 0.05"
"32","Spec03","S.TP",0.144016987120308,0.404166666666667,"< 0.2",">= 0.05"
"33","Spec03","¢ñ.Area",-0.0211843824448255,0.5,"< 0.2",">= 0.05"
"34","Spec03","¢ò.Area",0.108298478596937,0.293055555555556,"< 0.2",">= 0.05"
"35","Spec03","¢ó.Area",-0.322525899648876,0.583333333333333,"< 0.2",">= 0.05"
"36","Spec03","¢ô.Area",0.450774034059526,0.0680555555555555,">= 0.4",">= 0.05"
"37","Spec03","¢õ.Area",-0.313101053027288,0.531944444444444,"< 0.2",">= 0.05"
"38","Spec03","W.pH",-0.394000897106119,0.809722222222222,"< 0.2",">= 0.05"
"39","Spec03","W.DO",-0.338781326648883,0.815277777777778,"< 0.2",">= 0.05"
"40","Spec03","W.TN",0.0793039388199054,0.423611111111111,"< 0.2",">= 0.05"
"41","Spec03","W.NO_.2.....",0.357308617493921,0.186111111111111,"0.2 - 0.4",">= 0.05"
"42","Spec03","W.NO_.3.....",0.317776397571063,0.170833333333333,"0.2 - 0.4",">= 0.05"
"43","Spec03","W.NH_.4.....",0.0577229575087015,0.402777777777778,"< 0.2",">= 0.05"
"44","Spec03","W.COD",-0.435514807206787,0.901388888888889,"< 0.2",">= 0.05"
"45","Spec03","W.T",-0.322106199331936,0.816666666666667,"< 0.2",">= 0.05"
"46","Spec04","S.TN",0.0501581770419397,0.323611111111111,"< 0.2",">= 0.05"
"47","Spec04","S.TP",-0.325241025865187,0.927777777777778,"< 0.2",">= 0.05"
"48","Spec04","¢ñ.Area",0.741291824497214,0.0347222222222222,">= 0.4","0.01 - 0.05"
"49","Spec04","¢ò.Area",-0.122263446868419,0.645833333333333,"< 0.2",">= 0.05"
"50","Spec04","¢ó.Area",0.798633047235634,0.0708333333333333,">= 0.4",">= 0.05"
"51","Spec04","¢ô.Area",-0.148958952253358,0.665277777777778,"< 0.2",">= 0.05"
"52","Spec04","¢õ.Area",0.809274311047371,0.0430555555555556,">= 0.4","0.01 - 0.05"
"53","Spec04","W.pH",0.699776120303286,0.130555555555556,">= 0.4",">= 0.05"
"54","Spec04","W.DO",0.717882009873828,0.0263888888888889,">= 0.4","0.01 - 0.05"
"55","Spec04","W.TN",0.756036236050509,0.00277777777777778,">= 0.4","< 0.01"
"56","Spec04","W.NO_.2.....",-0.258961816385337,0.85,"< 0.2",">= 0.05"
"57","Spec04","W.NO_.3.....",0.0752500462755797,0.280555555555556,"< 0.2",">= 0.05"
"58","Spec04","W.NH_.4.....",0.285469092865219,0.1375,"0.2 - 0.4",">= 0.05"
"59","Spec04","W.COD",0.532956105338392,0.0666666666666667,">= 0.4",">= 0.05"
"60","Spec04","W.T",0.572286230598539,0.0611111111111111,">= 0.4",">= 0.05"
