"spec","env","r","p","rd","pd"
"73","Spec04","S.Size.d.0.5.",-0.0216936118730573,0.5,"< 0.2",">= 0.05"
"74","Spec04","S.Size.d.0.9.",-0.179064759880173,0.641666666666667,"< 0.2",">= 0.05"
"75","Spec04","S.Size.d..0.9.0.1..0.5.",-0.0593829178897833,0.45,"< 0.2",">= 0.05"
"76","Spec04","FI",-0.470166874305208,0.908333333333333,"< 0.2",">= 0.05"
"77","Spec04","BIX",-0.0420441775433275,0.441666666666667,"< 0.2",">= 0.05"
"78","Spec04","HIX",-0.519816860211602,0.95,"< 0.2",">= 0.05"
"79","Spec04","¦Â.¦Á",-0.0867058141115045,0.516666666666667,"< 0.2",">= 0.05"
"80","Spec04","¢ñ.Area",0.841030319553627,0.025,">= 0.4","0.01 - 0.05"
"81","Spec04","¢ò.Area",0.134048797337673,0.3,"< 0.2",">= 0.05"
"82","Spec04","¢ó.Area",-0.316121409398718,0.833333333333333,"< 0.2",">= 0.05"
"83","Spec04","¢ô.Area",-0.143093947452053,0.658333333333333,"< 0.2",">= 0.05"
"84","Spec04","¢õ.Area",-0.315899005215692,0.75,"< 0.2",">= 0.05"
"85","Spec04","W.pH",-0.149798349619787,0.65,"< 0.2",">= 0.05"
"86","Spec04","W.DO",-0.324932241801103,0.85,"< 0.2",">= 0.05"
"87","Spec04","W.TN",-0.0821904465824549,0.533333333333333,"< 0.2",">= 0.05"
"88","Spec04","W.NO_.2.....",-0.411046299046318,0.925,"< 0.2",">= 0.05"
"89","Spec04","W.NO_.3.....",0.334549412566985,0.166666666666667,"0.2 - 0.4",">= 0.05"
"90","Spec04","W.NH_.4.....",0.0995621063846099,0.316666666666667,"< 0.2",">= 0.05"
"91","Spec04","W.COD",-0.00408054935264023,0.533333333333333,"< 0.2",">= 0.05"
"92","Spec04","W.T",-0.419083794157725,0.933333333333333,"< 0.2",">= 0.05"
