"spec","env","r","p","rd","pd"
"30","Spec02","FI",0.555475770805105,0.0388888888888889,">= 0.4","0.01 - 0.05"
"31","Spec02","BIX",-0.0912189437757937,0.563888888888889,"< 0.2",">= 0.05"
"32","Spec02","HIX",-0.359143277724143,0.948611111111111,"< 0.2",">= 0.05"
"33","Spec02","¦Â.¦Á",-0.0764227306503383,0.480555555555556,"< 0.2",">= 0.05"
"34","Spec02","¢ñ.Area",-0.229687218657802,0.744444444444444,"< 0.2",">= 0.05"
"35","Spec02","¢ò.Area",0.273368248990193,0.195833333333333,"0.2 - 0.4",">= 0.05"
"36","Spec02","¢ó.Area",-0.339682364596692,0.904166666666667,"< 0.2",">= 0.05"
"37","Spec02","¢ô.Area",0.0977168259872796,0.315277777777778,"< 0.2",">= 0.05"
"38","Spec02","¢õ.Area",-0.320491923932777,0.870833333333333,"< 0.2",">= 0.05"
"39","Spec02","W.pH",-0.310460448001557,0.915277777777778,"< 0.2",">= 0.05"
"40","Spec02","W.DO",0.031103169268335,0.419444444444444,"< 0.2",">= 0.05"
"41","Spec02","W.TN",0.076549039595956,0.297222222222222,"< 0.2",">= 0.05"
"42","Spec02","W.NO_.2.....",-0.129437367670368,0.605555555555556,"< 0.2",">= 0.05"
"43","Spec02","W.NO_.3.....",0.234739286038132,0.198611111111111,"0.2 - 0.4",">= 0.05"
"44","Spec02","W.NH_.4.....",0.186319992452714,0.261111111111111,"< 0.2",">= 0.05"
"45","Spec02","W.COD",-0.199298450227231,0.715277777777778,"< 0.2",">= 0.05"
"46","Spec02","W.T",-0.138710090541052,0.65,"< 0.2",">= 0.05"
"47","Spec03","S.TN",0.215244776066692,0.320833333333333,"0.2 - 0.4",">= 0.05"
"48","Spec03","S.TP",0.144016987120308,0.404166666666667,"< 0.2",">= 0.05"
"49","Spec03","S.Size.d.0.1.",-0.0973669886421681,0.604166666666667,"< 0.2",">= 0.05"
"50","Spec03","S.Size.d.0.5.",-0.271771342834252,0.741666666666667,"< 0.2",">= 0.05"
"51","Spec03","S.Size.d.0.9.",-0.263407263185669,0.668055555555556,"< 0.2",">= 0.05"
"52","Spec03","S.Size.d..0.9.0.1..0.5.",-0.448565749971317,0.9125,"< 0.2",">= 0.05"
"53","Spec03","FI",-0.0197410141864269,0.533333333333333,"< 0.2",">= 0.05"
"54","Spec03","BIX",-0.190713276701682,0.644444444444444,"< 0.2",">= 0.05"
"55","Spec03","HIX",-0.329487975383654,0.584722222222222,"< 0.2",">= 0.05"
"56","Spec03","¦Â.¦Á",-0.297792399551537,0.743055555555556,"< 0.2",">= 0.05"
"57","Spec03","¢ñ.Area",-0.0211843824448255,0.5,"< 0.2",">= 0.05"
"58","Spec03","¢ò.Area",0.108298478596937,0.293055555555556,"< 0.2",">= 0.05"
"59","Spec03","¢ó.Area",-0.322525899648876,0.583333333333333,"< 0.2",">= 0.05"
"60","Spec03","¢ô.Area",0.450774034059526,0.0680555555555555,">= 0.4",">= 0.05"
"61","Spec03","¢õ.Area",-0.313101053027288,0.531944444444444,"< 0.2",">= 0.05"
"62","Spec03","W.pH",-0.394000897106119,0.809722222222222,"< 0.2",">= 0.05"
"63","Spec03","W.DO",-0.338781326648883,0.815277777777778,"< 0.2",">= 0.05"
"64","Spec03","W.TN",0.0793039388199054,0.423611111111111,"< 0.2",">= 0.05"
"65","Spec03","W.NO_.2.....",0.357308617493921,0.186111111111111,"0.2 - 0.4",">= 0.05"
"66","Spec03","W.NO_.3.....",0.317776397571063,0.170833333333333,"0.2 - 0.4",">= 0.05"
"67","Spec03","W.NH_.4.....",0.0577229575087015,0.402777777777778,"< 0.2",">= 0.05"
"68","Spec03","W.COD",-0.435514807206787,0.901388888888889,"< 0.2",">= 0.05"
"69","Spec03","W.T",-0.322106199331936,0.816666666666667,"< 0.2",">= 0.05"
"70","Spec04","S.TN",0.0501581770419397,0.323611111111111,"< 0.2",">= 0.05"
"71","Spec04","S.TP",-0.325241025865187,0.927777777777778,"< 0.2",">= 0.05"
"72","Spec04","S.Size.d.0.1.",-0.023231369934782,0.461111111111111,"< 0.2",">= 0.05"
"73","Spec04","S.Size.d.0.5.",-0.25481981527681,0.858333333333333,"< 0.2",">= 0.05"
"74","Spec04","S.Size.d.0.9.",-0.186314137717113,0.683333333333333,"< 0.2",">= 0.05"
"75","Spec04","S.Size.d..0.9.0.1..0.5.",0.564456311116974,0.0694444444444444,">= 0.4",">= 0.05"
"76","Spec04","FI",0.184117768532244,0.25,"< 0.2",">= 0.05"
"77","Spec04","BIX",-0.134133913201189,0.533333333333333,"< 0.2",">= 0.05"
"78","Spec04","HIX",0.792817346414365,0.0666666666666667,">= 0.4",">= 0.05"
"79","Spec04","¦Â.¦Á",-0.183171851782635,0.626388888888889,"< 0.2",">= 0.05"
"80","Spec04","¢ñ.Area",0.741291824497214,0.0347222222222222,">= 0.4","0.01 - 0.05"
"81","Spec04","¢ò.Area",-0.122263446868419,0.645833333333333,"< 0.2",">= 0.05"
"82","Spec04","¢ó.Area",0.798633047235634,0.0708333333333333,">= 0.4",">= 0.05"
"83","Spec04","¢ô.Area",-0.148958952253358,0.665277777777778,"< 0.2",">= 0.05"
"84","Spec04","¢õ.Area",0.809274311047371,0.0430555555555556,">= 0.4","0.01 - 0.05"
"85","Spec04","W.pH",0.699776120303286,0.130555555555556,">= 0.4",">= 0.05"
"86","Spec04","W.DO",0.717882009873828,0.0263888888888889,">= 0.4","0.01 - 0.05"
"87","Spec04","W.TN",0.756036236050509,0.00277777777777778,">= 0.4","< 0.01"
"88","Spec04","W.NO_.2.....",-0.258961816385337,0.85,"< 0.2",">= 0.05"
"89","Spec04","W.NO_.3.....",0.0752500462755797,0.280555555555556,"< 0.2",">= 0.05"
"90","Spec04","W.NH_.4.....",0.285469092865219,0.1375,"0.2 - 0.4",">= 0.05"
"91","Spec04","W.COD",0.532956105338392,0.0666666666666667,">= 0.4",">= 0.05"
"92","Spec04","W.T",0.572286230598539,0.0611111111111111,">= 0.4",">= 0.05"
