spec,env,r,p,rd,pd,
34,Spec02,HIX,-0.144325845,0.89,< 0.2,>= 0.05
35,Spec02,β.?,-0.121959842,0.843,< 0.2,>= 0.05
36,Spec02,?..Area,-0.090185623,0.794,< 0.2,>= 0.05
37,Spec02,?..Area.1,-0.037038263,0.606,< 0.2,>= 0.05
38,Spec02,?..Area.2,-0.016243039,0.507,< 0.2,>= 0.05
39,Spec02,?..Area.3,0.110591084,0.177,< 0.2,>= 0.05
40,Spec02,?..Area.4,-0.057209694,0.642,< 0.2,>= 0.05
41,Spec02,W.pH,0.027337242,0.383,< 0.2,>= 0.05
42,Spec02,W.DO,-0.027683211,0.606,< 0.2,>= 0.05
43,Spec02,W.TN,0.171327061,0.052,< 0.2,>= 0.05
44,Spec02,W.NO_.2.....,0.158505801,0.092,< 0.2,>= 0.05
45,Spec02,W.NO_.3.....,-0.03608238,0.575,< 0.2,>= 0.05
46,Spec02,W.NH_.4.....,0.199910195,0.033,< 0.2,0.01 - 0.05
47,Spec02,W.COD,0.217729911,0.051,0.2 - 0.4,>= 0.05
48,Spec02,W.PO_.4...3..,-0.096089129,0.835,< 0.2,>= 0.05
49,Spec02,W.TP,-0.134812386,0.911,< 0.2,>= 0.05
50,Spec02,W.T,0.088526033,0.198,< 0.2,>= 0.05
51,Spec03,S.TN,0.037418767,0.348,< 0.2,>= 0.05
52,Spec03,S.TP,-0.018149354,0.544,< 0.2,>= 0.05
53,Spec03,S.Size.d.0.1.,-0.046412412,0.635,< 0.2,>= 0.05
54,Spec03,S.Size.d.0.5.,-0.082473037,0.758,< 0.2,>= 0.05
55,Spec03,S.Size.d.0.9.,0.122463509,0.2,< 0.2,>= 0.05
56,Spec03,S.Size.d..0.9.0.1..0.5.,0.124418505,0.207,< 0.2,>= 0.05
57,Spec03,FI,-0.143587122,0.913,< 0.2,>= 0.05
58,Spec03,BIX,-0.101936592,0.744,< 0.2,>= 0.05
59,Spec03,HIX,-0.172940885,0.935,< 0.2,>= 0.05
60,Spec03,β.?,-0.120105756,0.81,< 0.2,>= 0.05
61,Spec03,?..Area,-0.036072684,0.579,< 0.2,>= 0.05
62,Spec03,?..Area.1,0.093327195,0.21,< 0.2,>= 0.05
63,Spec03,?..Area.2,-0.151378279,0.906,< 0.2,>= 0.05
64,Spec03,?..Area.3,0.161864208,0.094,< 0.2,>= 0.05
65,Spec03,?..Area.4,-0.149585826,0.899,< 0.2,>= 0.05
66,Spec03,W.pH,0.048270989,0.31,< 0.2,>= 0.05
67,Spec03,W.DO,0.231739438,0.024,0.2 - 0.4,0.01 - 0.05
68,Spec03,W.TN,0.679985186,0.001,>= 0.4,< 0.01
69,Spec03,W.NO_.2.....,0.159241509,0.101,< 0.2,>= 0.05
70,Spec03,W.NO_.3.....,-0.184513241,0.928,< 0.2,>= 0.05
71,Spec03,W.NH_.4.....,0.625327396,0.001,>= 0.4,< 0.01
72,Spec03,W.COD,0.320459232,0.052,0.2 - 0.4,>= 0.05
73,Spec03,W.PO_.4...3..,0.039901588,0.319,< 0.2,>= 0.05
74,Spec03,W.TP,0.390435177,0.004,0.2 - 0.4,< 0.01
75,Spec03,W.T,-0.064517678,0.684,< 0.2,>= 0.05
76,Spec04,S.TN,-0.011838407,0.435,< 0.2,>= 0.05
77,Spec04,S.TP,-0.005757146,0.461,< 0.2,>= 0.05
78,Spec04,S.Size.d.0.1.,0.189964512,0.05,< 0.2,0.01 - 0.05
79,Spec04,S.Size.d.0.5.,0.013323814,0.374,< 0.2,>= 0.05
80,Spec04,S.Size.d.0.9.,-0.014730879,0.464,< 0.2,>= 0.05
81,Spec04,S.Size.d..0.9.0.1..0.5.,-0.015492526,0.475,< 0.2,>= 0.05
82,Spec04,FI,0.15360027,0.077,< 0.2,>= 0.05
83,Spec04,BIX,0.258135203,0.045,0.2 - 0.4,0.01 - 0.05
84,Spec04,HIX,0.106048538,0.16,< 0.2,>= 0.05
85,Spec04,β.?,0.265754971,0.046,0.2 - 0.4,0.01 - 0.05
86,Spec04,?..Area,0.045180905,0.315,< 0.2,>= 0.05
87,Spec04,?..Area.1,0.015427619,0.36,< 0.2,>= 0.05
88,Spec04,?..Area.2,0.021899417,0.335,< 0.2,>= 0.05
89,Spec04,?..Area.3,-0.043192459,0.592,< 0.2,>= 0.05
90,Spec04,?..Area.4,0.051946758,0.236,< 0.2,>= 0.05
91,Spec04,W.pH,-0.076799933,0.729,< 0.2,>= 0.05
92,Spec04,W.DO,-0.01606518,0.526,< 0.2,>= 0.05
93,Spec04,W.TN,0.090742486,0.149,< 0.2,>= 0.05
94,Spec04,W.NO_.2.....,-0.021382776,0.515,< 0.2,>= 0.05
95,Spec04,W.NO_.3.....,0.109314819,0.184,< 0.2,>= 0.05
96,Spec04,W.NH_.4.....,0.156727152,0.073,< 0.2,>= 0.05
97,Spec04,W.COD,-0.0163395,0.467,< 0.2,>= 0.05
98,Spec04,W.PO_.4...3..,0.011358919,0.396,< 0.2,>= 0.05
99,Spec04,W.TP,0.031380171,0.336,< 0.2,>= 0.05
100,Spec04,W.T,0.064268265,0.272,< 0.2,>= 0.05
