spec,env,r,p,rd,pd,
28,Spec02,S.Size.d.0.9.,0.042768894,0.392,< 0.2,>= 0.05
29,Spec02,S.Size.d..0.9.0.1..0.5.,-0.122265332,0.676,< 0.2,>= 0.05
30,Spec02,FI,-0.395925023,1,< 0.2,>= 0.05
31,Spec02,BIX,-0.243979444,0.895,< 0.2,>= 0.05
32,Spec02,HIX,-0.085116336,0.581,< 0.2,>= 0.05
33,Spec02,β.?,-0.095331733,0.686,< 0.2,>= 0.05
34,Spec02,?..Area,0.08022142,0.34,< 0.2,>= 0.05
35,Spec02,?..Area.1,0.003562898,0.393,< 0.2,>= 0.05
36,Spec02,?..Area.2,-0.222331116,0.848,< 0.2,>= 0.05
37,Spec02,?..Area.3,0.010420471,0.425,< 0.2,>= 0.05
38,Spec02,?..Area.4,-0.207149632,0.814,< 0.2,>= 0.05
39,Spec02,W.pH,0.018664226,0.421,< 0.2,>= 0.05
40,Spec02,W.DO,0.270376406,0.101,0.2 - 0.4,>= 0.05
41,Spec02,W.TN,-0.22692069,0.946,< 0.2,>= 0.05
42,Spec02,W.NO_.2.....,-0.261373975,0.935,< 0.2,>= 0.05
43,Spec02,W.NO_.3.....,-0.101679646,0.706,< 0.2,>= 0.05
44,Spec02,W.NH_.4.....,-0.081526529,0.675,< 0.2,>= 0.05
45,Spec02,W.COD,0.355613539,0.079,0.2 - 0.4,>= 0.05
46,Spec02,W.T,0.281864222,0.142,0.2 - 0.4,>= 0.05
47,Spec03,S.TN,-0.195137958,0.955,< 0.2,>= 0.05
48,Spec03,S.TP,0.422633157,0.024,>= 0.4,0.01 - 0.05
49,Spec03,S.Size.d.0.1.,0.091498295,0.364,< 0.2,>= 0.05
50,Spec03,S.Size.d.0.5.,-0.096846867,0.691,< 0.2,>= 0.05
51,Spec03,S.Size.d.0.9.,-0.141700886,0.798,< 0.2,>= 0.05
52,Spec03,S.Size.d..0.9.0.1..0.5.,0.02896199,0.401,< 0.2,>= 0.05
53,Spec03,FI,0.028506904,0.345,< 0.2,>= 0.05
54,Spec03,BIX,0.184940045,0.146,< 0.2,>= 0.05
55,Spec03,HIX,0.068993146,0.303,< 0.2,>= 0.05
56,Spec03,β.?,0.192334027,0.143,< 0.2,>= 0.05
57,Spec03,?..Area,-0.068292863,0.592,< 0.2,>= 0.05
58,Spec03,?..Area.1,-0.006420186,0.415,< 0.2,>= 0.05
59,Spec03,?..Area.2,0.061144676,0.35,< 0.2,>= 0.05
60,Spec03,?..Area.3,-0.069448879,0.601,< 0.2,>= 0.05
61,Spec03,?..Area.4,0.08635762,0.285,< 0.2,>= 0.05
62,Spec03,W.pH,0.045257441,0.303,< 0.2,>= 0.05
63,Spec03,W.DO,0.373314963,0.026,0.2 - 0.4,0.01 - 0.05
64,Spec03,W.TN,0.389787713,0.037,0.2 - 0.4,0.01 - 0.05
65,Spec03,W.NO_.2.....,0.059924743,0.319,< 0.2,>= 0.05
66,Spec03,W.NO_.3.....,0.30751714,0.062,0.2 - 0.4,>= 0.05
67,Spec03,W.NH_.4.....,0.434911452,0.032,>= 0.4,0.01 - 0.05
68,Spec03,W.COD,0.26979056,0.072,0.2 - 0.4,>= 0.05
69,Spec03,W.T,0.055808281,0.296,< 0.2,>= 0.05
70,Spec04,S.TN,-0.004808893,0.463,< 0.2,>= 0.05
71,Spec04,S.TP,0.4484864,0.009,>= 0.4,< 0.01
72,Spec04,S.Size.d.0.1.,-0.218250579,0.834,< 0.2,>= 0.05
73,Spec04,S.Size.d.0.5.,-0.21253724,0.941,< 0.2,>= 0.05
74,Spec04,S.Size.d.0.9.,-0.142841388,0.755,< 0.2,>= 0.05
75,Spec04,S.Size.d..0.9.0.1..0.5.,-0.303646085,0.981,< 0.2,>= 0.05
76,Spec04,FI,-0.072320463,0.592,< 0.2,>= 0.05
77,Spec04,BIX,-0.066035267,0.585,< 0.2,>= 0.05
78,Spec04,HIX,-0.039372947,0.508,< 0.2,>= 0.05
79,Spec04,β.?,-0.067113471,0.595,< 0.2,>= 0.05
80,Spec04,?..Area,-0.071535321,0.591,< 0.2,>= 0.05
81,Spec04,?..Area.1,-0.001571296,0.413,< 0.2,>= 0.05
82,Spec04,?..Area.2,-0.072012522,0.53,< 0.2,>= 0.05
83,Spec04,?..Area.3,0.099012001,0.211,< 0.2,>= 0.05
84,Spec04,?..Area.4,-0.07278389,0.517,< 0.2,>= 0.05
85,Spec04,W.pH,0.854358982,0.001,>= 0.4,< 0.01
86,Spec04,W.DO,-0.143039122,0.77,< 0.2,>= 0.05
87,Spec04,W.TN,0.271254859,0.067,0.2 - 0.4,>= 0.05
88,Spec04,W.NO_.2.....,-0.196788015,0.825,< 0.2,>= 0.05
89,Spec04,W.NO_.3.....,0.023444229,0.39,< 0.2,>= 0.05
90,Spec04,W.NH_.4.....,0.128144329,0.184,< 0.2,>= 0.05
91,Spec04,W.COD,-0.169192628,0.768,< 0.2,>= 0.05
92,Spec04,W.T,-0.283271414,0.972,< 0.2,>= 0.05
