"spec","env","r","p","rd","pd"
"47","Spec03","S.TN",0.332900767325839,0.131944444444444,"0.2 - 0.4",">= 0.05"
"48","Spec03","S.TP",-0.353923935506623,0.977777777777778,"< 0.2",">= 0.05"
"49","Spec03","S.Size.d.0.1.",-0.382278702036738,0.923611111111111,"< 0.2",">= 0.05"
"50","Spec03","S.Size.d.0.5.",0.174486863009517,0.273611111111111,"< 0.2",">= 0.05"
"51","Spec03","S.Size.d.0.9.",-0.286009336718306,0.801388888888889,"< 0.2",">= 0.05"
"52","Spec03","S.Size.d..0.9.0.1..0.5.",-0.194174268439929,0.723611111111111,"< 0.2",">= 0.05"
"53","Spec03","FI",0.00472885526886472,0.423611111111111,"< 0.2",">= 0.05"
"54","Spec03","BIX",-0.48388275393501,0.948611111111111,"< 0.2",">= 0.05"
"55","Spec03","HIX",-0.0987660510636385,0.555555555555556,"< 0.2",">= 0.05"
"56","Spec03","¦Â.¦Á",-0.432445614539196,0.927777777777778,"< 0.2",">= 0.05"
"57","Spec03","¢ñ.Area",0.130538197864487,0.276388888888889,"< 0.2",">= 0.05"
"58","Spec03","¢ò.Area",-0.297348055859682,0.879166666666667,"< 0.2",">= 0.05"
"59","Spec03","¢ó.Area",0.0446065579785312,0.409722222222222,"< 0.2",">= 0.05"
"60","Spec03","¢ô.Area",-0.19501318734723,0.672222222222222,"< 0.2",">= 0.05"
"61","Spec03","¢õ.Area",0.163672591811777,0.326388888888889,"< 0.2",">= 0.05"
"62","Spec03","W.pH",-0.296942816715005,0.808333333333333,"< 0.2",">= 0.05"
"63","Spec03","W.DO",-0.183088791437966,0.7125,"< 0.2",">= 0.05"
"64","Spec03","W.TN",-0.175340761803601,0.791666666666667,"< 0.2",">= 0.05"
"65","Spec03","W.NO_.2.....",-0.356668092970933,0.804166666666667,"< 0.2",">= 0.05"
"66","Spec03","W.NO_.3.....",-0.403319801156133,0.911111111111111,"< 0.2",">= 0.05"
"67","Spec03","W.NH_.4.....",0.0826810512459578,0.338888888888889,"< 0.2",">= 0.05"
"68","Spec03","W.COD",0.0249140868609815,0.448611111111111,"< 0.2",">= 0.05"
"69","Spec03","W.T",-0.258530252595885,0.725,"< 0.2",">= 0.05"
"70","Spec04","S.TN",0.0424182179736417,0.343055555555556,"< 0.2",">= 0.05"
"71","Spec04","S.TP",-0.280537796939401,0.893055555555556,"< 0.2",">= 0.05"
"72","Spec04","S.Size.d.0.1.",-0.27667019233766,0.794444444444444,"< 0.2",">= 0.05"
"73","Spec04","S.Size.d.0.5.",-0.0878594249009138,0.579166666666667,"< 0.2",">= 0.05"
"74","Spec04","S.Size.d.0.9.",-0.237319863956656,0.761111111111111,"< 0.2",">= 0.05"
"75","Spec04","S.Size.d..0.9.0.1..0.5.",-0.287663463078988,0.848611111111111,"< 0.2",">= 0.05"
"76","Spec04","FI",-0.140407644418067,0.666666666666667,"< 0.2",">= 0.05"
"77","Spec04","BIX",-0.309984619694342,0.868055555555556,"< 0.2",">= 0.05"
"78","Spec04","HIX",-0.211622191869312,0.701388888888889,"< 0.2",">= 0.05"
"79","Spec04","¦Â.¦Á",-0.274863278827491,0.831944444444444,"< 0.2",">= 0.05"
"80","Spec04","¢ñ.Area",0.165602579294363,0.230555555555556,"< 0.2",">= 0.05"
"81","Spec04","¢ò.Area",-0.189588666685879,0.6875,"< 0.2",">= 0.05"
"82","Spec04","¢ó.Area",0.229112253390592,0.2375,"0.2 - 0.4",">= 0.05"
"83","Spec04","¢ô.Area",-0.231430314833838,0.734722222222222,"< 0.2",">= 0.05"
"84","Spec04","¢õ.Area",0.287849081483868,0.225,"0.2 - 0.4",">= 0.05"
"85","Spec04","W.pH",-0.106070016815067,0.591666666666667,"< 0.2",">= 0.05"
"86","Spec04","W.DO",-0.128416853916416,0.631944444444444,"< 0.2",">= 0.05"
"87","Spec04","W.TN",-0.151861661095502,0.6875,"< 0.2",">= 0.05"
"88","Spec04","W.NO_.2.....",-0.0667684563144558,0.444444444444444,"< 0.2",">= 0.05"
"89","Spec04","W.NO_.3.....",-0.423616834231063,0.961111111111111,"< 0.2",">= 0.05"
"90","Spec04","W.NH_.4.....",-0.0870446486775406,0.568055555555556,"< 0.2",">= 0.05"
"91","Spec04","W.COD",0.0542226894419517,0.376388888888889,"< 0.2",">= 0.05"
"92","Spec04","W.T",-0.168076265298149,0.633333333333333,"< 0.2",">= 0.05"
