"spec","env","r","p","rd","pd"
"76","Spec04","FI",0.571989622187209,0.0666666666666667,">= 0.4",">= 0.05"
"77","Spec04","BIX",0.567567661328142,0.0736111111111111,">= 0.4",">= 0.05"
"78","Spec04","HIX",0.164710295461913,0.223611111111111,"< 0.2",">= 0.05"
"79","Spec04","¦Â.¦Á",0.548254139282513,0.0902777777777778,">= 0.4",">= 0.05"
"80","Spec04","¢ñ.Area",0.574466750523036,0.0402777777777778,">= 0.4","0.01 - 0.05"
"81","Spec04","¢ò.Area",0.504369365615699,0.104166666666667,">= 0.4",">= 0.05"
"82","Spec04","¢ó.Area",0.0814506366570926,0.281944444444444,"< 0.2",">= 0.05"
"83","Spec04","¢ô.Area",0.548103558649834,0.0888888888888889,">= 0.4",">= 0.05"
"84","Spec04","¢õ.Area",0.304345856431603,0.147222222222222,"0.2 - 0.4",">= 0.05"
"85","Spec04","W.pH",-0.0854929696783363,0.547222222222222,"< 0.2",">= 0.05"
"86","Spec04","W.DO",0.44677931455793,0.0944444444444444,">= 0.4",">= 0.05"
"87","Spec04","W.TN",0.296117503836979,0.0930555555555556,"0.2 - 0.4",">= 0.05"
"88","Spec04","W.NO_.2.....",-0.255820947701217,0.751388888888889,"< 0.2",">= 0.05"
"89","Spec04","W.NO_.3.....",0.360993391202531,0.0944444444444444,"0.2 - 0.4",">= 0.05"
"90","Spec04","W.NH_.4.....",0.391019209873763,0.0930555555555556,"0.2 - 0.4",">= 0.05"
"91","Spec04","W.COD",-0.0666552056420522,0.519444444444444,"< 0.2",">= 0.05"
"92","Spec04","W.T",0.264627617150798,0.158333333333333,"0.2 - 0.4",">= 0.05"
