"spec","env","r","p","rd","pd"
"30","Spec02","FI",-0.260843425887898,0.801388888888889,"< 0.2",">= 0.05"
"31","Spec02","BIX",-0.0601446588703155,0.477777777777778,"< 0.2",">= 0.05"
"32","Spec02","HIX",0.419835264436265,0.0875,">= 0.4",">= 0.05"
"33","Spec02","¦Â.¦Á",0.118877217099201,0.238888888888889,"< 0.2",">= 0.05"
"34","Spec02","¢ñ.Area",0.639251457589731,0.105555555555556,">= 0.4",">= 0.05"
"35","Spec02","¢ò.Area",0.245567666764154,0.206944444444444,"0.2 - 0.4",">= 0.05"
"36","Spec02","¢ó.Area",0.679734131793391,0.00833333333333333,">= 0.4","< 0.01"
"37","Spec02","¢ô.Area",0.0175155471488381,0.481944444444444,"< 0.2",">= 0.05"
"38","Spec02","¢õ.Area",0.0800273367441747,0.3875,"< 0.2",">= 0.05"
"39","Spec02","W.pH",-0.184443477733556,0.713888888888889,"< 0.2",">= 0.05"
"40","Spec02","W.DO",0.371564714506937,0.169444444444444,"0.2 - 0.4",">= 0.05"
"41","Spec02","W.TN",-0.353354427922878,0.897222222222222,"< 0.2",">= 0.05"
"42","Spec02","W.NO_.2.....",-0.00345054898959679,0.469444444444444,"< 0.2",">= 0.05"
"43","Spec02","W.NO_.3.....",0.146466452347941,0.320833333333333,"< 0.2",">= 0.05"
"44","Spec02","W.NH_.4.....",0.281692308527715,0.169444444444444,"0.2 - 0.4",">= 0.05"
"45","Spec02","W.COD",-0.0382159328792798,0.461111111111111,"< 0.2",">= 0.05"
"46","Spec02","W.T",0.248438755434785,0.226388888888889,"0.2 - 0.4",">= 0.05"
"47","Spec03","S.TN",-0.0316188220945593,0.573611111111111,"< 0.2",">= 0.05"
"48","Spec03","S.TP",-0.104529994774304,0.736111111111111,"< 0.2",">= 0.05"
"49","Spec03","S.Size.d.0.1.",-0.204987964050541,0.915277777777778,"< 0.2",">= 0.05"
"50","Spec03","S.Size.d.0.5.",-0.0911036980353204,0.648611111111111,"< 0.2",">= 0.05"
"51","Spec03","S.Size.d.0.9.",0.00314350008835675,0.441666666666667,"< 0.2",">= 0.05"
"52","Spec03","S.Size.d..0.9.0.1..0.5.",0.0626564987614118,0.334722222222222,"< 0.2",">= 0.05"
"53","Spec03","FI",-0.144489120110145,0.784722222222222,"< 0.2",">= 0.05"
"54","Spec03","BIX",0.00507395802759562,0.470833333333333,"< 0.2",">= 0.05"
"55","Spec03","HIX",0.0922253265832234,0.305555555555556,"< 0.2",">= 0.05"
"56","Spec03","¦Â.¦Á",0.0903189666454687,0.309722222222222,"< 0.2",">= 0.05"
"57","Spec03","¢ñ.Area",-0.076587194916309,0.708333333333333,"< 0.2",">= 0.05"
"58","Spec03","¢ò.Area",0.244197703157428,0.183333333333333,"0.2 - 0.4",">= 0.05"
"59","Spec03","¢ó.Area",0.448320163278186,0.0375,">= 0.4","0.01 - 0.05"
"60","Spec03","¢ô.Area",-0.0501339462369385,0.480555555555556,"< 0.2",">= 0.05"
"61","Spec03","¢õ.Area",0.0923456187062736,0.272222222222222,"< 0.2",">= 0.05"
"62","Spec03","W.pH",0.408102217816092,0.1,">= 0.4",">= 0.05"
"63","Spec03","W.DO",0.106937726058483,0.244444444444444,"< 0.2",">= 0.05"
"64","Spec03","W.TN",-0.10132031459543,0.615277777777778,"< 0.2",">= 0.05"
"65","Spec03","W.NO_.2.....",0.00143710971880416,0.456944444444444,"< 0.2",">= 0.05"
"66","Spec03","W.NO_.3.....",0.515060360283995,0.0444444444444444,">= 0.4","0.01 - 0.05"
"67","Spec03","W.NH_.4.....",0.21864594055387,0.025,"0.2 - 0.4","0.01 - 0.05"
"68","Spec03","W.COD",-0.0403079940710118,0.488888888888889,"< 0.2",">= 0.05"
"69","Spec03","W.T",0.224900764464972,0.147222222222222,"0.2 - 0.4",">= 0.05"
"70","Spec04","S.TN",-0.0194529152639297,0.381944444444444,"< 0.2",">= 0.05"
"71","Spec04","S.TP",0.0846992938006145,0.3,"< 0.2",">= 0.05"
"72","Spec04","S.Size.d.0.1.",-0.0713027323411762,0.559722222222222,"< 0.2",">= 0.05"
"73","Spec04","S.Size.d.0.5.",0.268538815112147,0.2125,"0.2 - 0.4",">= 0.05"
"74","Spec04","S.Size.d.0.9.",0.363409571517733,0.108333333333333,"0.2 - 0.4",">= 0.05"
"75","Spec04","S.Size.d..0.9.0.1..0.5.",-0.0342607119763834,0.523611111111111,"< 0.2",">= 0.05"
"76","Spec04","FI",0.0669606930467267,0.261111111111111,"< 0.2",">= 0.05"
"77","Spec04","BIX",-0.0568880313961488,0.595833333333333,"< 0.2",">= 0.05"
"78","Spec04","HIX",-0.166439230646473,0.5625,"< 0.2",">= 0.05"
"79","Spec04","¦Â.¦Á",-0.1405495814779,0.704166666666667,"< 0.2",">= 0.05"
"80","Spec04","¢ñ.Area",-0.0827784691559865,0.654166666666667,"< 0.2",">= 0.05"
"81","Spec04","¢ò.Area",-0.164919725269221,0.6875,"< 0.2",">= 0.05"
"82","Spec04","¢ó.Area",0.329907521268541,0.130555555555556,"0.2 - 0.4",">= 0.05"
"83","Spec04","¢ô.Area",0.0908151256803791,0.283333333333333,"< 0.2",">= 0.05"
"84","Spec04","¢õ.Area",-0.0720174432595237,0.406944444444444,"< 0.2",">= 0.05"
"85","Spec04","W.pH",0.47022601476346,0.108333333333333,">= 0.4",">= 0.05"
"86","Spec04","W.DO",0.0670234091122509,0.327777777777778,"< 0.2",">= 0.05"
"87","Spec04","W.TN",-0.282525905428116,0.901388888888889,"< 0.2",">= 0.05"
"88","Spec04","W.NO_.2.....",0.122165635886944,0.3375,"< 0.2",">= 0.05"
"89","Spec04","W.NO_.3.....",0.477555859114403,0.0819444444444444,">= 0.4",">= 0.05"
"90","Spec04","W.NH_.4.....",-0.0797722733675935,0.708333333333333,"< 0.2",">= 0.05"
"91","Spec04","W.COD",-0.134735452934914,0.698611111111111,"< 0.2",">= 0.05"
"92","Spec04","W.T",0.0517131845605222,0.4,"< 0.2",">= 0.05"
