"spec","env","r","p","rd","pd"
"47","Spec03","S.TN",-0.15989375198177,0.686111111111111,"< 0.2",">= 0.05"
"48","Spec03","S.TP",0.335133062175825,0.158333333333333,"0.2 - 0.4",">= 0.05"
"49","Spec03","S.Size.d.0.1.",-0.211133976497761,0.776388888888889,"< 0.2",">= 0.05"
"50","Spec03","S.Size.d.0.5.",-0.261286708179342,0.834722222222222,"< 0.2",">= 0.05"
"51","Spec03","S.Size.d.0.9.",-0.341777134746483,0.863888888888889,"< 0.2",">= 0.05"
"52","Spec03","S.Size.d..0.9.0.1..0.5.",-0.220902529912544,0.758333333333333,"< 0.2",">= 0.05"
"53","Spec03","FI",-0.0389635024422533,0.516666666666667,"< 0.2",">= 0.05"
"54","Spec03","BIX",-0.384586853729976,0.9,"< 0.2",">= 0.05"
"55","Spec03","HIX",0.211726410128652,0.277777777777778,"0.2 - 0.4",">= 0.05"
"56","Spec03","¦Â.¦Á",-0.44179012988117,0.929166666666667,"< 0.2",">= 0.05"
"57","Spec03","¢ñ.Area",0.289841230514868,0.145833333333333,"0.2 - 0.4",">= 0.05"
"58","Spec03","¢ò.Area",-0.524072463709015,0.979166666666667,"< 0.2",">= 0.05"
"59","Spec03","¢ó.Area",0.26222738661112,0.251388888888889,"0.2 - 0.4",">= 0.05"
"60","Spec03","¢ô.Area",-0.318977564998774,0.869444444444444,"< 0.2",">= 0.05"
"61","Spec03","¢õ.Area",0.149468422399797,0.352777777777778,"< 0.2",">= 0.05"
"62","Spec03","W.pH",0.55114977596614,0.0472222222222222,">= 0.4","0.01 - 0.05"
"63","Spec03","W.DO",0.203037203823871,0.268055555555556,"0.2 - 0.4",">= 0.05"
"64","Spec03","W.TN",-0.224772720949497,0.811111111111111,"< 0.2",">= 0.05"
"65","Spec03","W.NO_.2.....",0.517977137974063,0.0486111111111111,">= 0.4","0.01 - 0.05"
"66","Spec03","W.NO_.3.....",0.23146261619902,0.222222222222222,"0.2 - 0.4",">= 0.05"
"67","Spec03","W.NH_.4.....",0.155253555660453,0.334722222222222,"< 0.2",">= 0.05"
"68","Spec03","W.COD",0.276210083348111,0.225,"0.2 - 0.4",">= 0.05"
"69","Spec03","W.T",-0.17964498012544,0.725,"< 0.2",">= 0.05"
"70","Spec04","S.TN",0.0118896497047643,0.283333333333333,"< 0.2",">= 0.05"
"71","Spec04","S.TP",-0.204360376754726,0.934722222222222,"< 0.2",">= 0.05"
"72","Spec04","S.Size.d.0.1.",0.0781250193438571,0.291666666666667,"< 0.2",">= 0.05"
"73","Spec04","S.Size.d.0.5.",0.0925247613412057,0.172222222222222,"< 0.2",">= 0.05"
"74","Spec04","S.Size.d.0.9.",0.185014731288773,0.177777777777778,"< 0.2",">= 0.05"
"75","Spec04","S.Size.d..0.9.0.1..0.5.",0.237320584346383,0.241666666666667,"0.2 - 0.4",">= 0.05"
"76","Spec04","FI",-0.170469850629568,0.573611111111111,"< 0.2",">= 0.05"
"77","Spec04","BIX",-0.0162935800601337,0.473611111111111,"< 0.2",">= 0.05"
"78","Spec04","HIX",-0.31929414669342,0.954166666666667,"< 0.2",">= 0.05"
"79","Spec04","¦Â.¦Á",-0.0722880142321925,0.509722222222222,"< 0.2",">= 0.05"
"80","Spec04","¢ñ.Area",-0.282423597628943,0.888888888888889,"< 0.2",">= 0.05"
"81","Spec04","¢ò.Area",-0.293703587716826,0.804166666666667,"< 0.2",">= 0.05"
"82","Spec04","¢ó.Area",-0.253824283080787,0.948611111111111,"< 0.2",">= 0.05"
"83","Spec04","¢ô.Area",-0.224190026092796,0.745833333333333,"< 0.2",">= 0.05"
"84","Spec04","¢õ.Area",-0.258870649074432,0.870833333333333,"< 0.2",">= 0.05"
"85","Spec04","W.pH",0.926503061973731,0.0513888888888889,">= 0.4",">= 0.05"
"86","Spec04","W.DO",-0.231889144271668,0.772222222222222,"< 0.2",">= 0.05"
"87","Spec04","W.TN",0.265141030650323,0.116666666666667,"0.2 - 0.4",">= 0.05"
"88","Spec04","W.NO_.2.....",0.373423793843217,0.0805555555555556,"0.2 - 0.4",">= 0.05"
"89","Spec04","W.NO_.3.....",0.201977806353684,0.213888888888889,"0.2 - 0.4",">= 0.05"
"90","Spec04","W.NH_.4.....",-0.170048394173594,0.583333333333333,"< 0.2",">= 0.05"
"91","Spec04","W.COD",-0.280638439923105,0.911111111111111,"< 0.2",">= 0.05"
"92","Spec04","W.T",0.559801764974539,0.0611111111111111,">= 0.4",">= 0.05"
